predictions,DateTime,SITE_NAME,Enterococci
31.962882439051278,2022-01-24 10:00:00,Wainui Beach Wainui Beach,10.0
19.107002113079282,2022-01-26 09:00:00,Wainui Beach Wainui Beach,10.0
53.489812119818694,2022-02-01 14:00:00,Wainui Beach Wainui Beach,5.0
688.9394247591785,2022-02-10 10:00:00,Wainui Beach Wainui Beach,395.0
31.244274389537658,2022-02-15 16:00:00,Wainui Beach Wainui Beach,10.0
22.6179793056223,2022-02-24 10:00:00,Wainui Beach Wainui Beach,5.0
13.31817405819548,2022-03-10 10:00:00,Wainui Beach Wainui Beach,5.0
14.84187623155138,2022-11-17 13:00:00,Akaroa at main beach,10.0
109.23271014173233,2022-12-02 11:00:00,Akaroa at main beach,5.0
10.023968078719705,2022-12-07 14:00:00,Akaroa at main beach,5.0
25.65621392534834,2022-12-15 10:00:00,Akaroa at main beach,5.0
23.2203602159728,2022-12-20 14:00:00,Akaroa at main beach,5.0
36.47570713190524,2022-12-28 07:00:00,Akaroa at main beach,97.0
18.33063125383093,2023-01-10 06:00:00,Akaroa at main beach,5.0
9.59727674678451,2023-01-18 12:00:00,Akaroa at main beach,5.0
18.425898755067884,2023-01-27 07:00:00,Akaroa at main beach,5.0
28.884361226350705,2023-02-01 15:00:00,Akaroa at main beach,5.0
1015.4647715701719,2023-02-15 12:00:00,Akaroa at main beach,5480.0
91.25157600797671,2023-02-17 13:00:00,Akaroa at main beach,20.0
56.609148521464206,2023-02-20 15:00:00,Akaroa at main beach,5.0
35.28628700582622,2023-03-01 12:00:00,Akaroa at main beach,5.0
113.61271914694989,2023-03-06 13:00:00,Akaroa at main beach,10.0
60.71678973578477,2023-03-15 11:00:00,Akaroa at main beach,5.0
31.075686670685286,2023-03-20 13:00:00,Akaroa at main beach,5.0
20.37044052986101,2023-06-01 14:00:00,Akaroa at main beach,5.0
124.63251603293487,2023-06-20 15:00:00,Akaroa at main beach,5.0
22.68884099339281,2023-07-06 13:00:00,Akaroa at main beach,121.0
973.1980629323067,2023-07-10 11:00:00,Akaroa at main beach,389.0
490.1018626182753,2023-07-11 13:00:00,Akaroa at main beach,402.0
46.33499526835448,2023-07-12 12:00:00,Akaroa at main beach,158.0
71.34981372349723,2022-11-21 15:00:00,Cass Bay at boat ramp,231.0
29.204573998089682,2022-11-23 09:00:00,Cass Bay at boat ramp,5.0
110.05333400583113,2022-12-01 09:00:00,Cass Bay at boat ramp,10.0
99.3335879840815,2022-12-07 15:00:00,Cass Bay at boat ramp,10.0
68.52512756853835,2022-12-14 08:00:00,Cass Bay at boat ramp,5.0
59.36695561607946,2022-12-20 15:00:00,Cass Bay at boat ramp,30.0
89.30380804218457,2022-12-29 10:00:00,Cass Bay at boat ramp,2720.0
71.58696057709278,2023-01-04 15:00:00,Cass Bay at boat ramp,107.0
69.51822233811468,2023-01-06 14:00:00,Cass Bay at boat ramp,148.0
69.5498923566445,2023-01-09 10:00:00,Cass Bay at boat ramp,5.0
44.08721100262961,2023-01-10 07:00:00,Cass Bay at boat ramp,404.0
40.7987768875432,2023-01-12 08:00:00,Cass Bay at boat ramp,5.0
19.128723765233403,2023-01-18 14:00:00,Cass Bay at boat ramp,5.0
30.00589410617721,2023-01-20 14:00:00,Cass Bay at boat ramp,10.0
43.2034614112433,2023-01-26 17:00:00,Cass Bay at boat ramp,5.0
18.099754191751273,2023-01-27 08:00:00,Cass Bay at boat ramp,5.0
62.34950449754411,2023-02-01 14:00:00,Cass Bay at boat ramp,10.0
175.38616296218012,2023-02-03 14:00:00,Cass Bay at boat ramp,5.0
175.95033072654135,2023-02-04 14:00:00,Cass Bay at boat ramp,31.0
170.320540828436,2023-02-05 16:00:00,Cass Bay at boat ramp,5.0
38.24549747776131,2023-02-06 16:00:00,Cass Bay at boat ramp,20.0
69.04125885313822,2023-02-10 08:00:00,Cass Bay at boat ramp,5.0
400.5785259426785,2023-02-15 14:00:00,Cass Bay at boat ramp,74.0
145.45817680706938,2023-02-16 15:00:00,Cass Bay at boat ramp,5.0
50.065487725063406,2023-02-17 12:00:00,Cass Bay at boat ramp,10.0
48.67359666332628,2023-02-18 14:00:00,Cass Bay at boat ramp,5.0
92.7439360755645,2023-02-23 07:00:00,Cass Bay at boat ramp,185.0
50.5983621724736,2023-02-25 09:00:00,Cass Bay at boat ramp,5.0
20.427228340589732,2023-03-01 14:00:00,Cass Bay at boat ramp,5.0
52.4072722349096,2023-03-06 16:00:00,Cass Bay at boat ramp,5.0
57.03694918059734,2022-11-21 14:00:00,Charteris Bay Paradise Beach,5.0
28.391800407778288,2022-12-01 11:00:00,Charteris Bay Paradise Beach,41.0
38.02983248916225,2022-12-07 16:00:00,Charteris Bay Paradise Beach,5.0
14.477929648819082,2022-12-14 10:00:00,Charteris Bay Paradise Beach,5.0
24.67976552788905,2022-12-20 13:00:00,Charteris Bay Paradise Beach,5.0
30.596348352374452,2022-12-29 09:00:00,Charteris Bay Paradise Beach,5.0
12.752550327152294,2023-01-10 08:00:00,Charteris Bay Paradise Beach,5.0
9.385117309316689,2023-01-18 13:00:00,Charteris Bay Paradise Beach,5.0
24.93651908476517,2023-01-27 10:00:00,Charteris Bay Paradise Beach,20.0
27.584784002534043,2023-02-01 13:00:00,Charteris Bay Paradise Beach,5.0
70.46313094572989,2023-02-10 10:00:00,Charteris Bay Paradise Beach,10.0
1855.679661802133,2023-02-15 12:00:00,Charteris Bay Paradise Beach,1918.0
34.3257281359673,2023-02-17 14:00:00,Charteris Bay Paradise Beach,10.0
24.031814778289863,2023-02-18 15:00:00,Charteris Bay Paradise Beach,5.0
83.48163696654457,2023-02-23 09:00:00,Charteris Bay Paradise Beach,74.0
28.281157384138414,2023-03-01 12:00:00,Charteris Bay Paradise Beach,5.0
42.54881207192104,2023-03-06 14:00:00,Charteris Bay Paradise Beach,1539.0
24.574033284800656,2023-03-09 13:00:00,Charteris Bay Paradise Beach,5.0
43.69172839850387,2022-11-21 13:00:00,Church Bay Beach,5.0
35.87296454938615,2022-12-01 12:00:00,Church Bay Beach,20.0
41.924259459034786,2022-12-07 16:00:00,Church Bay Beach,63.0
21.309170099092423,2022-12-14 11:00:00,Church Bay Beach,5.0
27.8830908535574,2022-12-20 13:00:00,Church Bay Beach,31.0
35.161997687618076,2022-12-29 08:00:00,Church Bay Beach,86.0
13.261743936304747,2023-01-10 09:00:00,Church Bay Beach,5.0
8.34183116461619,2023-01-18 12:00:00,Church Bay Beach,10.0
27.391470858942753,2023-01-27 10:00:00,Church Bay Beach,63.0
14.259012796679345,2023-02-01 12:00:00,Church Bay Beach,20.0
78.11256884052817,2023-02-10 10:00:00,Church Bay Beach,5.0
396.7881778809163,2023-02-15 11:00:00,Church Bay Beach,2380.0
38.48220348296226,2023-02-17 14:00:00,Church Bay Beach,275.0
55.74475286332947,2023-02-18 16:00:00,Church Bay Beach,5.0
379.1912598132926,2023-02-23 10:00:00,Church Bay Beach,369.0
41.13641071334274,2023-02-25 09:00:00,Church Bay Beach,74.0
18.885591962412274,2023-03-01 11:00:00,Church Bay Beach,5.0
48.276412499073615,2023-03-06 14:00:00,Church Bay Beach,5.0
71.9181274939834,2022-11-21 16:00:00,Corsair Bay Beach,10.0
68.44530147453523,2022-12-01 09:00:00,Corsair Bay Beach,393.0
95.14533759062361,2022-12-07 15:00:00,Corsair Bay Beach,5.0
69.9122889103848,2022-12-14 08:00:00,Corsair Bay Beach,10.0
59.27524735654732,2022-12-20 15:00:00,Corsair Bay Beach,10.0
51.59886936709723,2022-12-29 10:00:00,Corsair Bay Beach,1467.0
49.34541035133345,2023-01-05 13:00:00,Corsair Bay Beach,5.0
62.706247127772805,2023-01-06 14:00:00,Corsair Bay Beach,20.0
24.87027001076193,2023-01-10 06:00:00,Corsair Bay Beach,5.0
18.648300568698573,2023-01-18 14:00:00,Corsair Bay Beach,5.0
30.34616823522942,2023-01-20 14:00:00,Corsair Bay Beach,63.0
43.58721702728902,2023-01-26 17:00:00,Corsair Bay Beach,41.0
18.119826849585003,2023-01-27 08:00:00,Corsair Bay Beach,5.0
29.09264244536807,2023-02-01 15:00:00,Corsair Bay Beach,5.0
181.00465082797422,2023-02-03 14:00:00,Corsair Bay Beach,5.0
180.77954381994235,2023-02-04 14:00:00,Corsair Bay Beach,5.0
175.37465409070373,2023-02-05 16:00:00,Corsair Bay Beach,20.0
38.57538856957342,2023-02-06 15:00:00,Corsair Bay Beach,41.0
74.863590497908,2023-02-10 07:00:00,Corsair Bay Beach,5.0
526.1211032517907,2023-02-15 15:00:00,Corsair Bay Beach,1918.0
437.5964967151629,2023-02-16 16:00:00,Corsair Bay Beach,84.0
51.0773251611015,2023-02-17 12:00:00,Corsair Bay Beach,10.0
61.703418961204186,2023-02-18 13:00:00,Corsair Bay Beach,135.0
122.00878067496583,2023-02-23 06:00:00,Corsair Bay Beach,4880.0
87.91237893146655,2023-02-25 08:00:00,Corsair Bay Beach,10.0
17.92472835256022,2023-03-01 14:00:00,Corsair Bay Beach,5.0
98.48864329002768,2023-03-06 17:00:00,Corsair Bay Beach,161.0
57.855529067897116,2023-03-27 12:00:00,Corsair Bay Beach,5.0
49.296873981946476,2023-06-01 15:00:00,Corsair Bay Beach,5.0
77.47936083164689,2023-06-19 16:00:00,Corsair Bay Beach,20.0
