,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
19,Akaroa at main beach,2023-07-06 13:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,3.0,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,6.739787048907552,5.5092851973622565,4.099186854324865,-4.8,2.7,204.8064834534541,201.38999678473883,206.3641400022352,170,-43.805736,172.966301,7.0,27.0,3.0,0.0,13.0,0.0,Offshore,Offshore,Offshore,6.0,0.05
20,Akaroa at main beach,2023-07-10 11:00:00,Akaroa,4.4,7.4,11.4,41.2,113.2,113.2,ebbing,medium,sandy,3,urban,1,0,0,6.8,46.0,4.599503134165874,4.1958291240437875,4.629307272052335,1.4,2.5,52.76216238564729,47.40974616542218,41.92292195653249,170,-43.805736,172.966301,7.0,28.0,0.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,28.2,0.047619047619047616
21,Akaroa at main beach,2023-07-11 13:00:00,Akaroa,0.0,0.0,0.2,7.2,45.0,122.6,ebbing,medium,sandy,3,urban,1,0,0,6.8,31.0,0.2894744322963948,0.4362817251421069,1.345624751043229,2.3,2.5,352.3425218248114,322.04763390628204,190.6188033566177,170,-43.805736,172.966301,7.0,28.0,1.0,0.0,13.0,0.0,Onshore,Onshore,Offshore,105.0,0.09090909090909091
22,Akaroa at main beach,2023-07-12 12:00:00,Akaroa,0.0,0.0,0.0,0.0,8.4,47.0,ebbing,medium,sandy,3,urban,1,0,0,1.6,8.0,2.411822503825152,4.164346339038538,6.037876739906117,0.9,2.5,196.9726183451085,193.17065563993785,180.99456540720803,170,-43.805736,172.966301,7.0,28.0,2.0,0.0,12.0,0.0,Offshore,Offshore,Offshore,184.4,0.13043478260869565
23,Cass Bay at boat ramp,2022-11-21 15:00:00,Lyttelton,0.6,0.6,0.6,0.6,4.8,55.6,ebbing,medium,stony,6,urban,1,0,0,2.8,5.0,8.607968488725556,12.578620113854194,12.507179457637502,1.2,2.2,82.37118666305179,87.43662344,88.35881672984397,15,-43.605543,172.693917,11.0,47.0,0.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,,0.0
24,Cass Bay at boat ramp,2022-11-23 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,0.6,ebbing,medium,stony,6,urban,1,0,0,0.6,1.0,7.381427162432163,13.554945465051638,13.123187739727426,5.2,2.4,253.19214001975516,254.12390158408908,256.4141000447162,15,-43.605543,172.693917,11.0,47.0,2.0,0.0,9.0,0.0,Alongshore,Alongshore,Alongshore,231.0,0.0
25,Cass Bay at boat ramp,2022-12-01 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,16.08921826786728,14.91688239601073,14.029407354153456,-1.3,2.5,237.5625163556538,239.5017496720007,239.1900177907163,15,-43.605543,172.693917,12.0,48.0,3.0,0.0,9.0,0.0,Onshore,Onshore,Onshore,118.0,0.0
26,Cass Bay at boat ramp,2022-12-07 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,6.556813702400989,13.428783663926083,17.29941962762077,-1.2,2.2,88.32754912960115,85.15033310624426,76.28339700894742,15,-43.605543,172.693917,12.0,49.0,2.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,82.0,0.0
27,Cass Bay at boat ramp,2022-12-14 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,5.860610987172053,0.4539430924610541,0.1165753358085669,-0.6,2.2,136.08149937071664,348.5331542142811,73.15239874744128,15,-43.605543,172.693917,12.0,50.0,2.0,0.0,8.0,0.0,Alongshore,Offshore,Alongshore,64.0,0.0
28,Cass Bay at boat ramp,2022-12-20 15:00:00,Lyttelton,0.0,0.0,0.8,1.0,9.6,35.4,ebbing,medium,stony,6,urban,1,0,0,2.2,15.0,5.263379202197012,8.881846854697448,10.716911132644276,1.3,2.2,70.67321461742068,73.10302222304216,74.69176091022587,15,-43.605543,172.693917,12.0,51.0,1.0,0.0,15.0,1.0,Alongshore,Alongshore,Alongshore,52.2,0.0
29,Cass Bay at boat ramp,2022-12-29 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,ebbing,medium,stony,6,urban,1,0,0,0.8,2.0,11.585877088288756,8.888626671638207,9.28173286,0.5,2.6,86.68816302380657,74.07292279647493,70.28157810272882,15,-43.605543,172.693917,12.0,52.0,3.0,0.0,10.0,1.0,Alongshore,Alongshore,Alongshore,12.0,0.0
30,Cass Bay at boat ramp,2023-01-04 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,0.2,ebbing,medium,stony,6,urban,1,0,0,0.2,1.0,17.26080015,19.370641913301853,20.359796197562787,0.1,2.2,87.63590666697314,89.03376323341996,88.93793938743357,15,-43.605543,172.693917,1.0,1.0,2.0,0.0,15.0,1.0,Alongshore,Alongshore,Alongshore,555.0,0.125
31,Cass Bay at boat ramp,2023-01-06 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,14.141009614080676,15.270600105850376,13.660530579874116,-2.4,2.1,88.71939264003623,92.07524382,90.13333071856464,15,-43.605543,172.693917,1.0,1.0,4.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,574.4,0.1111111111111111
32,Cass Bay at boat ramp,2023-01-09 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,4.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,12.788576987914096,14.315004425538564,15.85921161801833,3.5,2.3,77.53261806,74.37073222573719,70.37142938005519,15,-43.605543,172.693917,1.0,2.0,0.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,602.0,0.1
33,Cass Bay at boat ramp,2023-01-10 07:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.4,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,16.806357907597008,16.277604668335645,16.598411523644135,-0.2,2.3,69.66899415,71.09721925977823,71.62037851,15,-43.605543,172.693917,1.0,2.0,1.0,0.0,7.0,0.0,Alongshore,Alongshore,Alongshore,602.0,0.09090909090909091
34,Cass Bay at boat ramp,2023-01-12 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,16.936143117365308,14.278180026344767,10.955779536200335,-0.6,2.2,245.2553140925264,238.76036286424488,243.17153532266124,15,-43.605543,172.693917,1.0,2.0,3.0,0.0,8.0,0.0,Alongshore,Onshore,Alongshore,676.8,0.16666666666666666
35,Cass Bay at boat ramp,2023-01-18 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,6.777271081210821,13.82902052,16.19632178268464,0.9,2.2,91.34975841,88.20986133946019,86.96707415447997,15,-43.605543,172.693917,1.0,3.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,133.8,0.15384615384615385
36,Cass Bay at boat ramp,2023-01-20 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,13.309857573844091,13.35831285088356,13.461351865179148,-0.6,2.3,92.50758809590036,88.64266879504493,83.12625548717415,15,-43.605543,172.693917,1.0,3.0,4.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,113.4,0.14285714285714285
37,Cass Bay at boat ramp,2023-01-26 17:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,1.2,incoming,medium,stony,6,urban,1,0,0,0.4,2.0,10.53345348253791,17.716032204082175,18.830842567590754,-3.7,2.5,88.36286385308136,90.45089118251671,90.37326864036773,15,-43.605543,172.693917,1.0,4.0,3.0,0.0,17.0,0.0,Alongshore,Alongshore,Alongshore,85.8,0.13333333333333333
38,Cass Bay at boat ramp,2023-01-27 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,0.0246244815451979,1.4181538802359832,0.7383951405774233,-0.7,2.5,245.7944256961684,259.89835146220616,149.30745946396405,15,-43.605543,172.693917,1.0,4.0,4.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,85.8,0.125
39,Cass Bay at boat ramp,2023-02-01 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,17.714100659316028,19.37688806949382,19.84692876181787,0.8,2.2,88.16041904943046,87.86141139480372,82.58910880332081,15,-43.605543,172.693917,2.0,5.0,2.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,6.0,0.11764705882352941
40,Cass Bay at boat ramp,2023-02-03 14:00:00,Lyttelton,0.0,0.0,0.0,0.6,0.6,0.6,incoming,medium,stony,6,urban,1,0,0,0.4,2.0,9.815925913,11.01370408630662,11.848955408574554,-1.0,2.1,83.21337263817702,76.68211365037428,69.86834375001524,15,-43.605543,172.693917,2.0,5.0,4.0,0.0,14.0,1.0,Alongshore,Alongshore,Alongshore,7.0,0.1111111111111111
41,Cass Bay at boat ramp,2023-02-04 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,0.6,incoming,medium,stony,6,urban,1,0,0,0.4,2.0,1.868114239880902,8.804145783619857,14.59385493923965,-2.2,2.1,91.80583253600037,93.52462974,81.40392288021422,15,-43.605543,172.693917,2.0,5.0,5.0,1.0,14.0,1.0,Alongshore,Alongshore,Alongshore,7.0,0.10526315789473684
42,Cass Bay at boat ramp,2023-02-05 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,12.05275813323606,12.428771937093122,13.136109229757215,-1.0,2.1,81.17505779,81.38430776698783,80.64082687964753,15,-43.605543,172.693917,2.0,5.0,6.0,1.0,16.0,1.0,Alongshore,Alongshore,Alongshore,11.2,0.1
43,Cass Bay at boat ramp,2023-02-06 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,6.753640214120236,3.1498014334961963,9.690318594285658,-1.6,2.1,54.45376578357616,46.95423517881926,42.76000971710681,15,-43.605543,172.693917,2.0,6.0,0.0,0.0,16.0,1.0,Offshore,Offshore,Offshore,11.2,0.09523809523809523
44,Cass Bay at boat ramp,2023-02-10 08:00:00,Lyttelton,0.2,0.2,1.0,1.0,8.4,8.4,ebbing,medium,stony,6,urban,1,0,0,5.0,5.0,4.872847972821266,9.945711457906858,12.186650990816805,0.1,2.2,67.54156132687206,64.64738974812201,81.88793630904803,15,-43.605543,172.693917,2.0,6.0,4.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,14.2,0.09090909090909091
45,Cass Bay at boat ramp,2023-02-15 14:00:00,Lyttelton,2.6,7.8,13.2,13.6,13.6,13.6,ebbing,medium,stony,6,urban,1,0,0,2.2,12.0,24.533729339408687,28.15696432231841,29.030540868952173,2.3,2.2,239.0841031886975,238.75099343969248,244.27529199483743,15,-43.605543,172.693917,2.0,7.0,2.0,0.0,14.0,0.0,Onshore,Onshore,Alongshore,13.2,0.08695652173913043
46,Cass Bay at boat ramp,2023-02-16 15:00:00,Lyttelton,0.0,0.2,1.4,7.8,23.2,23.2,ebbing,medium,stony,6,urban,1,0,0,2.2,28.0,21.521426702353654,19.885602397582335,20.21834021943671,2.2,2.2,231.8981236327741,229.29491655123857,231.59207651615304,15,-43.605543,172.693917,2.0,7.0,3.0,0.0,15.0,0.0,Onshore,Onshore,Onshore,27.0,0.08333333333333333
47,Cass Bay at boat ramp,2023-02-17 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,11.2,23.2,incoming,medium,stony,6,urban,1,0,0,1.8,18.0,15.056913487540342,12.87671806668572,14.04972037992928,-1.2,2.3,236.8178301538232,243.4940866,245.4216399469254,15,-43.605543,172.693917,2.0,7.0,4.0,0.0,12.0,0.0,Onshore,Alongshore,Alongshore,21.8,0.08
48,Cass Bay at boat ramp,2023-02-18 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,9.6,incoming,medium,stony,6,urban,1,0,0,0.0,0.0,5.859829663768703,13.343154343813609,15.852062195744216,-0.9,2.4,90.21873703660503,93.05007588612278,94.08019399727824,15,-43.605543,172.693917,2.0,7.0,5.0,1.0,14.0,0.0,Alongshore,Alongshore,Alongshore,22.8,0.07692307692307693
49,Cass Bay at boat ramp,2023-02-23 07:00:00,Lyttelton,0.0,0.2,1.8,13.4,13.4,13.4,ebbing,medium,stony,6,urban,1,0,0,3.4,14.0,10.35997778,9.585225396523578,9.923166401532304,0.3,2.6,258.6582932,261.95614906974697,261.5695915849159,15,-43.605543,172.693917,2.0,8.0,3.0,0.0,7.0,0.0,Alongshore,Alongshore,Alongshore,19.8,0.07407407407407407
50,Cass Bay at boat ramp,2023-02-25 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,5.2,19.2,incoming,medium,stony,6,urban,1,0,0,2.0,7.0,0.9158061961946892,1.9623941825391649,3.665125720101732,0.0,2.4,97.25209702392112,65.07566837391545,345.47456960061265,15,-43.605543,172.693917,2.0,8.0,5.0,1.0,9.0,0.0,Alongshore,Alongshore,Offshore,55.8,0.07142857142857142
51,Cass Bay at boat ramp,2023-03-01 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,15.016079233342904,19.05933167398213,20.63265148518687,1.3,2.1,88.68174875368157,88.00585463363149,81.85778831542302,15,-43.605543,172.693917,3.0,9.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,42.0,0.06896551724137931
52,Cass Bay at boat ramp,2023-03-06 16:00:00,Lyttelton,0.0,0.0,0.0,0.6,22.8,22.8,incoming,medium,stony,6,urban,1,0,0,4.0,16.0,1.2547104216032212,4.019367117628914,10.627608317012651,-0.2,2.1,84.81828857,97.62810266699636,313.3608808132286,15,-43.605543,172.693917,3.0,10.0,0.0,0.0,16.0,0.0,Alongshore,Alongshore,Alongshore,42.0,0.06666666666666667
53,Charteris Bay Paradise Beach,2022-11-21 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,6.4,55.0,incoming,medium,muddy,6,forest,1,0,0,2.8,5.0,8.003004735421651,12.954062480890068,13.860931118768502,-0.2,2.2,89.07213059423037,92.01813749664234,90.80240900028514,90,-43.641945,172.712081,11.0,47.0,0.0,0.0,14.0,0.0,Offshore,Offshore,Offshore,,0.0
54,Charteris Bay Paradise Beach,2022-12-01 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,forest,1,0,0,0.0,0.0,15.87360848146644,13.589073772495963,12.574867919522172,0.7,2.5,237.92625718732617,239.9855582554846,236.9427424024748,90,-43.641945,172.712081,12.0,48.0,3.0,0.0,11.0,0.0,Onshore,Onshore,Onshore,5.0,0.0
55,Charteris Bay Paradise Beach,2022-12-07 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,forest,1,0,0,0.0,0.0,8.267453479386253,15.865163203477683,17.699392701505317,0.1,2.2,88.34274593215673,88.10609716476927,80.77430855175629,90,-43.641945,172.712081,12.0,49.0,2.0,0.0,16.0,0.0,Offshore,Offshore,Offshore,23.0,0.0
56,Charteris Bay Paradise Beach,2022-12-14 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.8,ebbing,medium,muddy,6,forest,1,0,0,0.0,0.0,4.277389323422085,2.811700689898901,9.13247212544374,1.6,2.2,88.03649794145167,90.57706068433475,74.93503466163372,90,-43.641945,172.712081,12.0,50.0,2.0,0.0,10.0,0.0,Offshore,Offshore,Offshore,17.0,0.0
57,Charteris Bay Paradise Beach,2022-12-20 13:00:00,Lyttelton,0.0,0.0,1.0,1.0,11.0,35.4,incoming,medium,muddy,6,forest,1,0,0,2.2,17.0,3.813957490507179,4.531043256149057,7.82759841,-0.2,2.2,65.16659335699114,81.69448157,76.23317054983727,90,-43.641945,172.712081,12.0,51.0,1.0,0.0,13.0,1.0,Offshore,Offshore,Offshore,14.0,0.0
58,Charteris Bay Paradise Beach,2022-12-29 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.0,1.0,incoming,medium,muddy,6,forest,1,0,0,0.8,2.0,12.27532545704074,9.196199145522954,8.702876118114364,-0.7,2.6,79.72201216804365,70.37266161584114,69.54064434656925,90,-43.641945,172.712081,12.0,52.0,3.0,0.0,9.0,1.0,Offshore,Offshore,Offshore,12.2,0.0
59,Charteris Bay Paradise Beach,2023-01-10 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,forest,1,0,0,0.0,0.0,17.001866661363305,16.491695099824284,17.247279569561986,1.5,2.3,71.04283379,71.21371332070476,72.59910863,90,-43.641945,172.712081,1.0,2.0,1.0,0.0,8.0,0.0,Offshore,Offshore,Offshore,12.2,0.0
60,Charteris Bay Paradise Beach,2023-01-18 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,forest,1,0,0,0.0,0.0,4.952711002913002,11.513987638447542,14.995461956901156,-0.2,2.2,92.0134369,83.95861775554522,84.22998815607514,90,-43.641945,172.712081,1.0,3.0,2.0,0.0,13.0,0.0,Offshore,Offshore,Offshore,5.0,0.0
61,Charteris Bay Paradise Beach,2023-01-27 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.6,ebbing,medium,muddy,6,forest,1,0,0,0.0,0.0,0.1942812731856044,0.3208337452210619,2.9966806784903217,1.0,2.5,83.42265871857666,93.64945551960284,108.53953081936834,90,-43.641945,172.712081,1.0,4.0,4.0,0.0,10.0,0.0,Offshore,Offshore,Offshore,5.0,0.0
62,Charteris Bay Paradise Beach,2023-02-01 13:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,forest,1,0,0,0.0,0.0,17.416254493408797,19.09266707200732,20.322536872014577,-0.2,2.2,92.33089278094462,87.49386432,81.55127067171969,90,-43.641945,172.712081,2.0,5.0,2.0,0.0,13.0,1.0,Offshore,Offshore,Offshore,8.0,0.0
63,Charteris Bay Paradise Beach,2023-02-10 10:00:00,Lyttelton,1.4,1.6,1.6,2.4,9.8,9.8,ebbing,medium,muddy,6,forest,1,0,0,5.0,6.0,8.312356721407008,13.401935138302305,16.47888580234896,2.0,2.2,80.55601389883469,69.73520097811439,69.10257472,90,-43.641945,172.712081,2.0,6.0,4.0,0.0,10.0,0.0,Offshore,Offshore,Offshore,8.0,0.0
