,SITE_NAME,DateTime,Harbour,3H,6H,12H,24H,48H,72H,tidal_state,Shallowness,Soil_type,Catchment_slope,Landcover_catchment,watercraft_use,sewage_discharge_beach,high_intensity_agri_beach,rain_intensity_48h,rain_duration_48h,wind_speed_12h,wind_speed_6h,wind_speed_3h,hours_to_high_tide,high_tide_height,wind_direction_3h,wind_direction_6h,wind_direction_12h,beach_orientation_angle,Latitude,Longitude,MONTH,WEEK,DAY_OF_WEEK,WEEKEND,TIME_OF_DAY,HOLIDAY_FLAG,wind_shore_3h,wind_shore_6h,wind_shore_12h,Site_Season_Average,Site_Historical_Exceedance_Rate
12,Akaroa at main beach,2022-02-10 13:00:00,Akaroa,0.2,1.6,6.4,17.6,17.6,17.6,ebbing,medium,sandy,3,urban,1,0,0,3.0,15.0,1.6319971028673637,0.947965595637212,1.454568797206556,1.1,2.2,287.23683369894275,273.35909259005666,2.7481272176669336,170,-43.805736,172.966301,2.0,6.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Onshore,18.4,0.07692307692307693
13,Akaroa at main beach,2022-02-15 15:00:00,Akaroa,0.0,0.0,0.0,0.0,3.8,66.8,incoming,medium,sandy,3,urban,1,0,0,0.8,8.0,1.967401735642484,4.315910438549167,4.863898697572024,-0.4,2.2,323.7284200274771,317.20601020101265,316.2802594342444,170,-43.805736,172.966301,2.0,7.0,1.0,0.0,15.0,0.0,Onshore,Onshore,Onshore,135.2,0.14285714285714285
14,Akaroa at main beach,2022-02-18 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,3,urban,1,0,0,0.0,0.0,0.088278086,0.8009584156563596,1.674454816406623,-5.8,2.3,289.1331690153831,268.20128785414613,328.5342083426648,170,-43.805736,172.966301,2.0,7.0,4.0,0.0,11.0,0.0,Alongshore,Alongshore,Onshore,389.0,0.2
15,Akaroa at main beach,2022-02-24 11:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,2.321541717184448,2.975229483137686,4.097285808499506,1.3,2.4,34.186836497300646,37.183257975320885,43.32737243720692,170,-43.805736,172.966301,2.0,8.0,3.0,0.0,11.0,0.0,Onshore,Alongshore,Alongshore,379.6,0.1875
16,Akaroa at main beach,2022-03-10 12:00:00,Akaroa,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,sandy,3,urban,1,0,0,0.0,0.0,1.939135354232871,2.980326354164173,4.098485503175872,1.6,2.1,1.385714777197336,12.771658230667526,26.17649660310326,170,-43.805736,172.966301,3.0,10.0,3.0,0.0,12.0,0.0,Onshore,Onshore,Onshore,376.6,0.17647058823529413
17,Cass Bay at boat ramp,2021-11-26 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,1.115430850049827,3.1285595067579077,6.879928438346619,1.3,2.2,241.8521276476079,234.58501351013496,253.47157336323448,15,-43.605543,172.693917,11.0,47.0,4.0,0.0,11.0,0.0,Alongshore,Onshore,Alongshore,,0.0
18,Cass Bay at boat ramp,2021-11-29 13:00:00,Lyttelton,0.2,0.2,0.2,1.8,19.8,19.8,ebbing,medium,stony,6,urban,1,0,0,2.6,25.0,7.407461073612337,8.439978376177024,11.398349472976872,1.3,2.3,93.22224367,92.62848998,79.90989557212441,15,-43.605543,172.693917,11.0,48.0,0.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,218.0,0.0
19,Cass Bay at boat ramp,2021-12-02 14:00:00,Lyttelton,0.0,0.2,0.6,0.6,0.6,0.6,ebbing,medium,stony,6,urban,1,0,0,0.2,3.0,13.781517032004723,14.892650872801276,14.83282849408112,0.2,2.4,76.66292505,75.50800962625726,73.38136879622556,15,-43.605543,172.693917,12.0,48.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,163.0,0.0
20,Cass Bay at boat ramp,2021-12-06 16:00:00,Lyttelton,2.8,3.2,3.2,6.0,6.4,6.4,incoming,medium,stony,6,urban,1,0,0,2.2,10.0,8.857930485358938,4.7382667626544395,2.0203796378218395,-1.6,2.5,280.6303265,260.3792364356261,253.09396452948724,15,-43.605543,172.693917,12.0,49.0,0.0,0.0,16.0,0.0,Alongshore,Alongshore,Alongshore,157.33333333333334,0.0
21,Cass Bay at boat ramp,2021-12-09 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,1.2,8.6,ebbing,medium,stony,6,urban,1,0,0,0.8,3.0,3.743736475397856,5.315523963327667,4.786581814557539,1.1,2.6,258.75956081426125,269.4608718558493,283.2278704048068,15,-43.605543,172.693917,12.0,49.0,3.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,186.75,0.0
22,Cass Bay at boat ramp,2021-12-16 15:00:00,Lyttelton,1.6,4.8,16.2,57.4,87.0,87.0,ebbing,medium,stony,6,urban,1,0,0,11.8,30.0,22.96653374741215,23.196780153966827,22.665897245374097,0.1,2.2,253.66470960977972,253.65519315745937,256.4618859,15,-43.605543,172.693917,12.0,50.0,3.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,153.4,0.0
23,Cass Bay at boat ramp,2021-12-20 09:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,17.0,ebbing,medium,stony,6,urban,1,0,0,0.2,1.0,1.1529268007584668,2.262717081120273,6.346080311,3.2,2.3,278.6849160487394,297.5283333291172,322.2450150043296,15,-43.605543,172.693917,12.0,51.0,0.0,0.0,9.0,1.0,Alongshore,Alongshore,Alongshore,631.8,0.14285714285714285
24,Cass Bay at boat ramp,2021-12-23 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,4.172607990615099,8.086212945307548,11.242993735385872,0.6,2.3,69.37774728713038,51.36853898,35.98442599562941,15,-43.605543,172.693917,12.0,51.0,3.0,0.0,8.0,1.0,Alongshore,Offshore,Offshore,612.2,0.125
25,Cass Bay at boat ramp,2021-12-30 13:00:00,Lyttelton,0.0,0.0,0.0,1.4,3.2,14.2,ebbing,medium,stony,6,urban,1,0,0,0.8,8.0,2.2613391398746696,2.913354689308162,5.826704684004154,0.5,2.3,234.46718771687324,218.03360646639263,73.52476293893477,15,-43.605543,172.693917,12.0,52.0,3.0,0.0,13.0,1.0,Onshore,Onshore,Alongshore,612.0,0.1111111111111111
26,Cass Bay at boat ramp,2022-01-07 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,incoming,medium,stony,6,urban,1,0,0,0.2,2.0,14.54805425134915,14.3488396230311,14.76916693898218,0.0,2.6,232.84545292626387,234.2393239638154,232.45027524630797,15,-43.605543,172.693917,1.0,1.0,4.0,0.0,8.0,0.0,Onshore,Onshore,Onshore,559.0,0.1
27,Cass Bay at boat ramp,2022-01-12 14:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,2.2718451569681757,6.768357274682741,14.213737933990158,1.1,2.2,84.67754375532854,86.20376536592289,109.36690859432696,15,-43.605543,172.693917,1.0,2.0,2.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,556.0,0.09090909090909091
28,Cass Bay at boat ramp,2022-01-20 06:00:00,Lyttelton,0.0,1.0,3.4,3.4,3.4,3.4,incoming,medium,stony,6,urban,1,0,0,1.0,6.0,17.422983479703394,17.573012332514512,17.04042831079863,-0.6,2.3,243.5443737888232,243.4084645923901,253.22558143533595,15,-43.605543,172.693917,1.0,3.0,3.0,0.0,6.0,0.0,Alongshore,Alongshore,Alongshore,36.0,0.08333333333333333
29,Cass Bay at boat ramp,2022-01-26 10:00:00,Lyttelton,0.0,0.2,0.4,0.4,1.0,4.4,incoming,medium,stony,6,urban,1,0,0,0.4,4.0,4.934805530989366,7.367940415,7.540094928,-0.9,2.3,76.39092521524043,67.98375159464524,58.70313548871212,15,-43.605543,172.693917,1.0,4.0,2.0,0.0,10.0,0.0,Alongshore,Alongshore,Offshore,40.2,0.07692307692307693
30,Cass Bay at boat ramp,2022-02-01 18:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,16.01383591791836,18.298508321266773,16.867587053508945,1.2,2.5,75.05572858932464,75.92629447804143,78.13390635608022,15,-43.605543,172.693917,2.0,5.0,1.0,0.0,18.0,1.0,Alongshore,Alongshore,Alongshore,13.2,0.07142857142857142
31,Cass Bay at boat ramp,2022-02-03 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,incoming,medium,stony,6,urban,1,0,0,0.2,2.0,3.705942213,4.022457041538752,11.621235995830558,-3.3,2.5,271.39638009330065,258.68330610090914,48.02773176875917,15,-43.605543,172.693917,2.0,5.0,3.0,0.0,15.0,1.0,Alongshore,Alongshore,Offshore,127.8,0.13333333333333333
32,Cass Bay at boat ramp,2022-02-10 14:00:00,Lyttelton,0.2,1.0,14.8,65.4,66.2,66.2,ebbing,medium,stony,6,urban,1,0,0,11.2,20.0,5.947501523159592,3.259592115112741,3.938481218332052,1.7,2.1,261.91194347872954,267.4324301557145,73.33388133546623,15,-43.605543,172.693917,2.0,6.0,3.0,0.0,14.0,0.0,Alongshore,Alongshore,Alongshore,128.8,0.125
33,Cass Bay at boat ramp,2022-02-15 15:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.6,49.2,incoming,medium,stony,6,urban,1,0,0,0.2,3.0,11.137003809706686,14.077971595774471,15.689622182263667,-1.0,2.1,81.74960272564385,85.26742918026144,79.50444120449743,15,-43.605543,172.693917,2.0,7.0,1.0,0.0,15.0,0.0,Alongshore,Alongshore,Alongshore,141.6,0.11764705882352941
34,Cass Bay at boat ramp,2022-02-23 11:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,ebbing,medium,stony,6,urban,1,0,0,0.2,3.0,6.782471961128866,5.790541629397436,6.635050085,1.8,2.3,262.1810023136324,272.81702092657565,262.15861578750673,15,-43.605543,172.693917,2.0,8.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,149.8,0.1111111111111111
35,Cass Bay at boat ramp,2022-03-09 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,stony,6,urban,1,0,0,0.0,0.0,7.989393121907133,9.309140463772666,9.466136427096508,1.9,2.1,256.24076119866663,272.42385821357266,273.78213011424674,15,-43.605543,172.693917,3.0,10.0,2.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,148.8,0.10526315789473684
36,Charteris Bay Paradise Beach,2021-11-26 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,ebbing,medium,muddy,6,forest,1,0,0,0.0,0.0,0.2010417994800559,1.1549265656293726,3.8116445059312887,0.2,2.2,235.15448394752477,226.0209896734934,317.02047762487734,90,-43.641945,172.712081,11.0,47.0,4.0,0.0,10.0,0.0,Onshore,Onshore,Alongshore,,0.0
37,Charteris Bay Paradise Beach,2021-12-02 13:00:00,Lyttelton,0.0,0.2,0.6,0.6,0.6,0.6,incoming,medium,muddy,6,forest,1,0,0,0.2,3.0,13.455978269486836,14.658899779367957,15.259862150118089,-1.0,2.4,75.30143447932159,74.89317284,72.70944022,90,-43.641945,172.712081,12.0,48.0,3.0,0.0,13.0,0.0,Offshore,Offshore,Offshore,5.0,0.0
38,Charteris Bay Paradise Beach,2021-12-09 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,3.0,8.6,incoming,medium,muddy,6,forest,1,0,0,1.2,5.0,2.384716081,6.497088068716169,5.164419413861868,-0.2,2.6,271.7547260388624,280.6142288824978,331.08993869481054,90,-43.641945,172.712081,12.0,49.0,3.0,0.0,8.0,0.0,Onshore,Onshore,Alongshore,5.0,0.0
39,Charteris Bay Paradise Beach,2021-12-16 14:00:00,Lyttelton,3.4,5.2,16.2,63.2,87.0,87.0,incoming,medium,muddy,6,forest,1,0,0,11.8,30.0,22.94155684712283,23.04749255223961,23.330938492010056,-1.0,2.2,252.97999896214208,254.89853597995864,256.4645678070911,90,-43.641945,172.712081,12.0,50.0,3.0,0.0,14.0,0.0,Onshore,Onshore,Onshore,10.0,0.0
40,Charteris Bay Paradise Beach,2021-12-20 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.2,16.4,ebbing,medium,muddy,6,forest,1,0,0,0.2,1.0,0.7310280217733023,1.6096872075854594,3.5897225903849734,4.5,2.3,304.93644917045833,305.41023986823285,349.8550291012615,90,-43.641945,172.712081,12.0,51.0,0.0,0.0,10.0,1.0,Onshore,Onshore,Alongshore,247.25,0.2
41,Charteris Bay Paradise Beach,2021-12-23 07:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,forest,1,0,0,0.0,0.0,4.356556405090565,5.711419364364421,11.217604217653244,-0.5,2.3,51.78243217695683,29.568640763730286,27.806472618804605,90,-43.641945,172.712081,12.0,51.0,3.0,0.0,7.0,1.0,Offshore,Alongshore,Alongshore,198.8,0.16666666666666666
42,Charteris Bay Paradise Beach,2021-12-30 12:00:00,Lyttelton,0.0,0.0,0.0,1.4,3.2,14.2,incoming,medium,muddy,6,forest,1,0,0,0.8,8.0,3.833107919804602,1.092913556485143,4.375425152613178,-0.6,2.3,243.65570104765337,173.30796596531695,64.6479343,90,-43.641945,172.712081,12.0,52.0,3.0,0.0,12.0,1.0,Onshore,Alongshore,Offshore,199.8,0.14285714285714285
43,Charteris Bay Paradise Beach,2022-01-07 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,muddy,6,forest,1,0,0,0.2,2.0,14.373752770767329,14.584090193545247,14.675315709299491,1.6,2.6,231.99999999999983,234.4352950834316,233.0705126255236,90,-43.641945,172.712081,1.0,1.0,4.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,220.6,0.125
44,Charteris Bay Paradise Beach,2022-01-12 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,forest,1,0,0,0.0,0.0,1.357135286915954,1.2698389831084829,4.803449990408498,-0.1,2.2,76.24841323184467,170.75755545819072,232.84934255565489,90,-43.641945,172.712081,1.0,2.0,2.0,0.0,12.0,0.0,Offshore,Alongshore,Onshore,217.6,0.1111111111111111
45,Charteris Bay Paradise Beach,2022-01-20 07:00:00,Lyttelton,0.6,0.6,4.0,4.0,4.0,4.0,ebbing,medium,muddy,6,forest,1,0,0,1.0,7.0,17.65633159959422,16.553449573441906,15.815523183520956,1.1,2.3,243.0420062538875,245.0754171757313,251.3966284,90,-43.641945,172.712081,1.0,3.0,3.0,0.0,7.0,0.0,Onshore,Onshore,Onshore,26.8,0.1
46,Charteris Bay Paradise Beach,2022-01-26 11:00:00,Lyttelton,0.0,0.2,0.4,0.4,1.0,2.8,ebbing,medium,muddy,6,forest,1,0,0,0.4,4.0,5.3430825268013225,7.931010238604375,8.335599047,0.7,2.3,84.22117739025282,72.49323302304481,65.01191410460808,90,-43.641945,172.712081,1.0,4.0,2.0,0.0,11.0,0.0,Offshore,Offshore,Offshore,27.8,0.09090909090909091
47,Charteris Bay Paradise Beach,2022-02-01 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,forest,1,0,0,0.0,0.0,14.983169821622544,18.328335497567537,19.313427464282157,-0.3,2.5,74.39773931562326,78.44611091174926,75.77625551,90,-43.641945,172.712081,2.0,5.0,1.0,0.0,16.0,1.0,Offshore,Offshore,Offshore,26.8,0.08333333333333333
48,Charteris Bay Paradise Beach,2022-02-10 12:00:00,Lyttelton,0.0,2.8,26.2,65.2,66.0,66.0,incoming,medium,muddy,6,forest,1,0,0,11.2,19.0,9.968987040233088,1.308202104527156,4.6926873756316425,-0.1,2.1,268.45394186958265,58.44861035973281,69.78656579712265,90,-43.641945,172.712081,2.0,6.0,3.0,0.0,12.0,0.0,Onshore,Offshore,Offshore,7.0,0.07692307692307693
49,Charteris Bay Paradise Beach,2022-02-15 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,43.0,ebbing,medium,muddy,6,forest,1,0,0,0.2,2.0,12.128653201293014,14.899679086384882,16.58323084330652,0.6,2.1,82.79984092075625,84.70277790828732,81.10011992329584,90,-43.641945,172.712081,2.0,7.0,1.0,0.0,16.0,0.0,Offshore,Offshore,Offshore,23.0,0.07142857142857142
50,Charteris Bay Paradise Beach,2022-02-23 10:00:00,Lyttelton,0.0,0.0,0.6,0.6,0.6,0.6,ebbing,medium,muddy,6,forest,1,0,0,0.2,3.0,6.946035677384887,5.815944253503297,6.107475184789287,0.3,2.3,267.1852354869436,280.53677907498115,263.2932103739839,90,-43.641945,172.712081,2.0,8.0,2.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,23.0,0.06666666666666667
51,Charteris Bay Paradise Beach,2022-03-09 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,muddy,6,forest,1,0,0,0.0,0.0,6.106460127021209,9.081123383488858,8.824509523512571,-0.2,2.1,275.8061652197867,284.5969726717427,286.4201494425266,90,-43.641945,172.712081,3.0,10.0,2.0,0.0,10.0,0.0,Onshore,Onshore,Onshore,22.0,0.0625
52,Church Bay Beach,2021-11-26 08:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,1.2,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,1.2588019210852863,1.479461527297271,1.0389856570165272,-1.3,2.2,111.47498723748164,63.08040935661154,50.34516614965537,130,-43.632972,172.720707,11.0,47.0,4.0,0.0,8.0,0.0,Offshore,Alongshore,Alongshore,,0.0
53,Church Bay Beach,2021-12-02 12:00:00,Lyttelton,0.2,0.4,0.6,0.6,0.6,0.6,incoming,medium,sandy,7,forest,1,0,0,0.2,3.0,13.154096165529992,14.21749710890414,15.358257785366856,-2.2,2.4,75.63797681739169,73.84337542134006,71.47047288426353,130,-43.632972,172.720707,12.0,48.0,3.0,0.0,12.0,0.0,Alongshore,Alongshore,Alongshore,5.0,0.0
54,Church Bay Beach,2021-12-09 07:00:00,Lyttelton,0.0,0.0,0.0,0.0,3.8,8.6,incoming,medium,sandy,7,forest,1,0,0,1.2,6.0,2.6624734944885393,6.227466820203995,5.993976997220526,-1.4,2.6,277.98841686385583,281.77570690103664,6.366438590157827,130,-43.632972,172.720707,12.0,49.0,3.0,0.0,7.0,0.0,Onshore,Onshore,Alongshore,5.0,0.0
55,Church Bay Beach,2021-12-16 13:00:00,Lyttelton,2.6,5.8,15.0,66.4,85.8,85.8,incoming,medium,sandy,7,forest,1,0,0,11.8,29.0,22.801791296284275,22.851938248252825,23.530907069726556,-2.1,2.2,252.98866796212872,256.6613075316406,256.7122545179865,130,-43.632972,172.720707,12.0,50.0,3.0,0.0,13.0,0.0,Alongshore,Alongshore,Alongshore,31.333333333333332,0.0
56,Church Bay Beach,2021-12-20 12:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,16.2,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,1.168202338259133,3.0725894607671536,1.656097793277164,-5.9,2.1,23.154845350203914,293.8111634208559,320.7387798359082,130,-43.632972,172.720707,12.0,51.0,0.0,0.0,12.0,1.0,Alongshore,Onshore,Onshore,326.25,0.2
57,Church Bay Beach,2021-12-23 06:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,4.021108708083195,4.069410371066549,9.440391232,-1.4,2.3,42.41185072392517,356.2290516055372,7.2103823104521325,130,-43.632972,172.720707,12.0,51.0,3.0,0.0,6.0,1.0,Alongshore,Alongshore,Alongshore,262.0,0.16666666666666666
58,Church Bay Beach,2021-12-30 11:00:00,Lyttelton,0.0,0.0,0.0,1.4,4.4,14.2,incoming,medium,sandy,7,forest,1,0,0,1.2,9.0,5.2899968170680545,1.6411617997651065,2.969649292920405,-1.5,2.3,217.38179235444215,104.23008531697906,65.26160278781043,130,-43.632972,172.720707,12.0,52.0,3.0,0.0,11.0,1.0,Alongshore,Offshore,Alongshore,275.8,0.14285714285714285
59,Church Bay Beach,2022-01-07 10:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.4,0.4,ebbing,medium,sandy,7,forest,1,0,0,0.2,2.0,14.373752770767329,14.584090193545247,14.675315709299491,2.1,2.6,231.99999999999983,234.4352950834316,233.0705126255236,130,-43.632972,172.720707,1.0,1.0,4.0,0.0,10.0,0.0,Alongshore,Alongshore,Alongshore,275.8,0.125
60,Church Bay Beach,2022-01-12 11:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,2.5800119049301946,2.5322367439429576,0.7712829427063536,-1.4,2.2,236.80808925770287,230.993173403004,243.5320332211767,130,-43.632972,172.720707,1.0,2.0,2.0,0.0,11.0,0.0,Alongshore,Alongshore,Alongshore,260.0,0.1111111111111111
61,Church Bay Beach,2022-01-20 08:00:00,Lyttelton,1.0,1.0,4.2,4.4,4.4,4.4,ebbing,medium,sandy,7,forest,1,0,0,1.0,8.0,17.750181521278368,15.822004342719952,14.417010003777266,1.4,2.3,253.1884185188053,247.88806110855825,250.7778999007099,130,-43.632972,172.720707,1.0,3.0,3.0,0.0,8.0,0.0,Alongshore,Alongshore,Alongshore,24.0,0.1
62,Church Bay Beach,2022-01-26 12:00:00,Lyttelton,0.0,0.0,0.4,0.4,0.8,2.2,ebbing,medium,sandy,7,forest,1,0,0,0.4,3.0,6.236071424170946,8.957021644010315,10.835290856015504,1.0,2.3,87.45872578810395,80.17290486165803,71.07880895721331,130,-43.632972,172.720707,1.0,4.0,2.0,0.0,12.0,0.0,Offshore,Alongshore,Alongshore,25.0,0.09090909090909091
63,Church Bay Beach,2022-02-01 16:00:00,Lyttelton,0.0,0.0,0.0,0.0,0.0,0.0,incoming,medium,sandy,7,forest,1,0,0,0.0,0.0,14.983169821622544,18.328335497567537,19.313427464282157,-0.6,2.5,74.39773931562326,78.44611091174926,75.77625551,130,-43.632972,172.720707,2.0,5.0,1.0,0.0,16.0,1.0,Alongshore,Alongshore,Alongshore,12.2,0.08333333333333333
